RowId,Location
20963,52.792065
20964,75.81878
20965,67.4761
20966,38.926456
20967,30.130974
20968,40.560257
20969,49.924576
20970,69.148315
20971,51.02093
20972,80.38317
20973,62.881615
20974,37.347332
20975,31.150763
20976,44.82009
20977,46.59022
20978,59.367725
20979,52.467396
20980,79.21395
20981,69.549065
20982,38.95121
20983,32.632725
20984,38.18577
20985,50.812412
20986,63.55373
20987,50.559303
20988,75.01772
20989,65.4342
20990,34.482384
20991,31.545446
20992,35.517418
20993,48.802578
20994,56.313435
20995,49.011852
20996,68.19634
20997,68.26557
20998,35.290237
20999,31.058592
21000,37.342453
21001,51.757423
21002,64.71377
21003,51.447628
21004,79.43545
21005,64.34455
21006,40.190083
21007,33.40915
21008,37.81665
21009,47.270508
21010,62.396812
21011,44.968227
21012,74.17463
21013,68.001305
21014,41.609722
21015,30.11244
21016,41.85868
21017,48.498974
21018,68.2602
21019,49.458805
21020,85.3084
21021,69.466896
21022,39.863834
21023,29.186766
21024,39.15803
21025,47.396366
21026,70.06444
21027,48.02994
21028,79.759094
21029,68.84066
21030,39.90348
21031,32.544296
21032,40.35707
21033,45.48433
21034,60.887817
21035,46.102573
21036,82.92276
21037,69.79482
21038,40.560425
21039,33.41353
21040,38.534706
21041,50.746223
21042,62.83335
21043,50.201294
21044,77.02027
21045,70.01316
21046,35.98592
21047,29.622408
21048,38.529312
21049,52.92951
21050,64.279625
21051,53.264713
21052,79.96934
21053,49.35665
21054,39.853214
21055,22.41688
21056,37.164284
21057,29.699911
21058,61.78377
21059,30.022444
21060,73.61002
21061,68.38556
21062,37.554817
21063,29.696724
21064,38.460876
21065,51.08067
21066,67.15299
21067,50.42376
21068,81.58126
21069,67.29722
21070,37.83471
21071,30.685835
21072,40.9145
21073,47.47869
21074,68.23119
21075,50.631104
21076,82.819145
21077,68.626656
21078,39.952698
21079,28.865595
21080,39.78094
21081,51.825108
21082,68.34953
21083,50.677013
21084,83.20625
21085,68.5306
21086,35.062687
21087,34.07463
21088,46.20562
21089,59.997856
21090,64.39916
21091,62.39388
21092,75.06074
21093,49.66387
21094,39.67104
21095,24.566187
21096,41.527405
21097,29.073713
21098,59.807953
21099,34.123608
21100,69.97657
21101,68.71097
21102,35.88405
21103,30.193094
21104,38.60636
21105,52.12164
21106,65.94073
21107,52.431965
21108,76.31502
21109,61.743195
21110,36.966934
21111,35.630386
21112,37.815895
21113,47.656452
21114,56.438026
21115,49.36672
21116,66.89521
21117,70.008965
21118,39.642685
21119,32.055603
21120,42.01585
21121,51.036243
21122,69.143196
21123,51.753635
21124,83.5787
21125,70.497795
21126,45.9059
21127,35.82618
21128,38.222908
21129,50.020164
21130,64.208305
21131,46.597454
21132,77.69515
21133,66.85613
21134,38.183907
21135,31.797525
21136,40.462906
21137,50.7833
21138,66.888885
21139,51.245758
21140,79.387794
21141,65.09876
21142,36.71486
21143,32.147797
21144,37.87976
21145,47.585907
21146,60.660904
21147,49.435997
21148,73.009186
21149,66.80222
21150,38.185654
21151,30.138577
21152,41.54368
21153,48.774353
21154,66.15745
21155,50.559036
21156,77.71162
21157,68.213615
21158,37.135376
21159,30.392408
21160,40.222736
21161,52.293217
21162,62.32395
21163,52.375034
21164,74.697975
21165,70.28853
21166,39.88025
21167,32.819366
21168,37.079437
21169,52.100933
21170,65.697975
21171,50.611324
21172,77.735146
21173,69.32111
21174,39.306156
21175,31.662039
21176,38.873447
21177,51.48007
21178,65.08819
21179,50.132793
21180,82.9516
21181,63.470764
21182,36.16986
21183,26.231276
21184,39.253872
21185,42.689404
21186,65.49952
21187,44.599445
21188,77.47753
21189,67.54927
21190,44.803524
21191,31.231699
21192,41.28767
21193,48.051342
21194,71.43133
21195,46.333233
21196,83.546745
21197,69.13741
21198,37.88907
21199,29.711563
21200,38.4819
21201,48.365208
21202,68.14646
21203,49.911934
21204,79.43048
21205,71.665344
21206,42.0034
21207,30.772078
21208,39.679455
21209,52.922176
21210,70.252556
21211,51.379116
21212,82.44184
21213,68.62378
21214,39.84556
21215,33.068195
21216,41.42778
21217,50.2832
21218,62.692726
21219,50.876858
21220,75.753586
21221,68.131004
21222,39.10848
21223,29.067245
21224,37.719925
21225,50.692608
21226,65.65804
21227,48.968967
21228,78.8585
21229,70.00301
21230,39.94262
21231,29.95289
21232,40.554066
21233,49.369183
21234,66.88958
21235,50.58076
21236,82.65327
21237,70.76723
21238,41.103752
21239,28.83762
21240,38.90677
21241,46.615334
21242,60.655193
21243,46.70297
21244,84.9296
21245,67.154045
21246,36.271984
21247,29.06865
21248,39.89023
21249,44.7225
21250,61.531372
21251,47.571674
21252,79.59953
21253,71.0225
21254,39.023552
21255,30.69081
21256,40.142746
21257,51.741703
21258,66.92715
21259,51.908546
21260,83.66484
21261,60.862923
21262,46.356308
21263,33.531563
21264,41.97221
21265,46.819416
21266,64.56384
21267,45.001038
21268,69.49921
21269,69.13176
21270,42.822136
21271,31.335163
21272,42.393337
21273,52.732845
21274,72.17686
21275,51.824963
21276,88.81669
21277,70.37858
21278,37.53573
21279,31.63096
21280,39.0231
21281,53.123215
21282,60.41599
21283,53.2926
21284,77.931564
21285,69.41117
21286,41.296516
21287,28.264208
21288,40.55368
21289,47.062958
21290,60.712723
21291,47.140247
21292,79.798836
21293,70.50888
21294,37.682926
21295,27.730362
21296,38.612984
21297,50.276203
21298,65.467865
21299,50.193905
21300,84.47933
21301,68.439
21302,38.480553
21303,33.534172
21304,37.998962
21305,53.641018
21306,65.051094
21307,53.182228
21308,76.71118
21309,66.45124
21310,36.8639
21311,30.42744
21312,44.374344
21313,52.556286
21314,63.031044
21315,54.75574
21316,76.12388
21317,62.689796
21318,37.44116
21319,27.464354
21320,34.772316
21321,40.68832
21322,57.03926
21323,41.001553
21324,73.42341
21325,69.00884
21326,42.701797
21327,34.50245
21328,41.596794
21329,47.520374
21330,69.29926
21331,48.45312
21332,83.26275
21333,69.620735
21334,36.909325
21335,31.359074
21336,36.924644
21337,53.557003
21338,63.562492
21339,52.263584
21340,78.04601
21341,66.41825
21342,39.530907
21343,30.759075
21344,40.167908
21345,48.5975
21346,63.043434
21347,49.327328
21348,79.940285
21349,67.70697
21350,40.06066
21351,29.6363
21352,37.576443
21353,45.342762
21354,65.31716
21355,44.78909
21356,78.40306
21357,68.86535
21358,40.650078
21359,30.471846
21360,38.72463
21361,43.87698
21362,66.96659
21363,43.913975
21364,85.64344
21365,69.03033
21366,41.959553
21367,35.538403
21368,40.335056
21369,49.967373
21370,66.338646
21371,49.960297
21372,78.52463
21373,46.65207
21374,42.687584
21375,24.239046
21376,43.453808
21377,34.23437
21378,65.15024
21379,35.75984
21380,72.19048
21381,66.48271
21382,42.675964
21383,36.541176
21384,36.367737
21385,48.59657
21386,63.641327
21387,46.006626
21388,73.10887
21389,72.255684
21390,36.20015
21391,26.04159
21392,34.45758
21393,48.748726
21394,68.26687
21395,47.916615
21396,87.990654
21397,67.553764
21398,35.254814
21399,30.546614
21400,39.471916
21401,52.26408
21402,66.71746
21403,52.75884
21404,81.50205
21405,69.95531
21406,36.25531
21407,30.314867
21408,40.203377
21409,51.66429
21410,64.95269
21411,54.503292
21412,80.86397
21413,66.00254
21414,37.07184
21415,31.311499
21416,38.22866
21417,46.22528
21418,61.320015
21419,47.739292
21420,75.486885
21421,67.00854
21422,36.682663
21423,31.6594
21424,36.868
21425,52.236256
21426,63.29396
21427,50.556404
21428,75.7996
21429,63.504246
21430,39.779453
21431,34.10921
21432,40.73378
21433,50.66032
21434,65.25347
21435,51.3147
21436,75.45562
21437,65.4322
21438,37.47049
21439,34.877617
21440,36.40247
21441,58.143505
21442,57.54203
21443,54.90285
21444,72.13308
21445,71.41244
21446,42.074497
21447,33.685207
21448,40.037243
21449,48.343655
21450,62.661736
21451,48.20709
21452,82.871056
21453,69.45346
21454,39.90946
21455,31.490654
21456,38.12515
21457,48.026134
21458,59.683685
21459,47.973156
21460,76.48784
21461,68.26332
21462,38.97749
21463,32.81529
21464,40.250286
21465,51.71198
21466,65.05436
21467,51.99579
21468,77.077194
21469,70.87884
21470,39.37313
21471,32.53083
21472,40.104244
21473,56.081
21474,68.41411
21475,54.16894
21476,85.03173
21477,65.985954
21478,36.561863
21479,27.698378
21480,39.130657
21481,49.393173
21482,59.290024
21483,50.428486
21484,78.60525
21485,69.261665
21486,39.495228
21487,34.531967
21488,39.07577
21489,51.568714
21490,64.5247
21491,50.85802
21492,76.85232
21493,68.34078
21494,39.800167
21495,30.790245
21496,39.53845
21497,44.62859
21498,63.081196
21499,46.290546
21500,82.87113
21501,69.348076
21502,44.23304
21503,34.437855
21504,38.09199
21505,46.95792
21506,67.9585
21507,44.299225
21508,81.4452
21509,70.54892
21510,39.167053
21511,29.924116
21512,41.21031
21513,49.16675
21514,61.430992
21515,50.12601
21516,83.62832
21517,64.58757
21518,42.80041
21519,31.982027
21520,41.60238
21521,49.809032
21522,66.37676
21523,48.38699
21524,75.417305
21525,71.202065
21526,39.817368
21527,32.065964
21528,39.842484
21529,52.418636
21530,63.664665
21531,51.960308
21532,80.14897
21533,69.11931
21534,40.16603
21535,31.67349
21536,40.733215
21537,51.289215
21538,61.905563
21539,51.09293
21540,75.36021
21541,67.18778
21542,37.59912
21543,35.58565
21544,37.740223
21545,53.261852
21546,59.581543
21547,51.99747
21548,71.168205
21549,71.70022
21550,41.298264
21551,37.434624
21552,34.26032
21553,53.20685
21554,61.9886
21555,49.394806
21556,75.141975
21557,69.42098
21558,40.71585
21559,27.936954
21560,38.65892
21561,45.945057
21562,69.82369
21563,45.925014
21564,82.8132
21565,69.89914
21566,35.18005
21567,33.253555
21568,39.406372
21569,59.709644
21570,65.950905
21571,56.65005
21572,78.96178
21573,71.092094
21574,40.840622
21575,31.781538
21576,37.649414
21577,47.740856
21578,66.22179
21579,47.221302
21580,78.08105
21581,68.29856
21582,38.710384
21583,31.785387
21584,37.383476
21585,48.583668
21586,60.958927
21587,48.026512
21588,74.28245
21589,70.06571
21590,43.001232
21591,33.957745
21592,39.352272
21593,49.164486
21594,67.58584
21595,48.235943
21596,81.33451
21597,64.219734
21598,36.723427
21599,31.074203
21600,37.74647
21601,48.801586
21602,62.244743
21603,48.412304
21604,73.22981
21605,67.16404
21606,39.920338
21607,30.282183
21608,42.949078
21609,50.59245
21610,69.064445
21611,51.91403
21612,82.59381
21613,68.87291
21614,37.747627
21615,28.66717
21616,37.312767
21617,50.882267
21618,66.76752
21619,49.35786
21620,80.30926
21621,68.571304
21622,35.040184
21623,32.57295
21624,35.708183
21625,56.333263
21626,63.5387
21627,55.332592
21628,77.21793
21629,68.74935
21630,37.12899
21631,29.674065
21632,39.78724
21633,50.50636
21634,59.56735
21635,51.234123
21636,76.49949
21637,62.878143
21638,39.85353
21639,27.205889
21640,32.086132
21641,38.557632
21642,58.9563
21643,34.906376
21644,77.577736
21645,64.600746
21646,38.782257
21647,29.459349
21648,37.88894
21649,46.000027
21650,63.928665
21651,47.19774
21652,75.83285
21653,68.55598
21654,40.15706
21655,32.71319
21656,36.843773
21657,48.397617
21658,63.877666
21659,46.698284
21660,77.45996
21661,71.22798
21662,37.86805
21663,28.927614
21664,39.704575
21665,51.713467
21666,67.38575
21667,51.59586
21668,83.28547
21669,64.582664
21670,39.605816
21671,37.17968
21672,38.320244
21673,51.58827
21674,64.78013
21675,49.790394
21676,79.25253
21677,64.57148
21678,36.376827
21679,32.83037
21680,36.308304
21681,45.349297
21682,57.5633
21683,47.728657
21684,70.644554
21685,68.94579
21686,39.64736
21687,31.666601
21688,41.363148
21689,53.021343
21690,66.26366
21691,52.4512
21692,78.666016
21693,67.8933
21694,36.594193
21695,30.934566
21696,38.551926
21697,49.638443
21698,66.070404
21699,50.676147
21700,79.20487
21701,70.981445
21702,39.898827
21703,30.497112
21704,37.379036
21705,47.365955
21706,67.63809
21707,47.381405
21708,84.14395
21709,68.897064
21710,41.522392
21711,27.831636
21712,40.621742
21713,50.98479
21714,66.61785
21715,49.544117
21716,82.84544
21717,67.25178
21718,38.58365
21719,30.040098
21720,40.1939
21721,48.173737
21722,67.19308
21723,49.122963
21724,78.64425
21725,67.95693
21726,35.040672
21727,32.5711
21728,41.511894
21729,57.57661
21730,63.848263
21731,57.071114
21732,73.97382
21733,63.11294
21734,41.633537
21735,31.152607
21736,38.81035
21737,41.640434
21738,62.206154
21739,41.423115
21740,76.57493
21741,64.60264
21742,41.292503
21743,26.076448
21744,38.195705
21745,38.426373
21746,68.29197
21747,37.863876
21748,84.253975
21749,68.56588
21750,37.306725
21751,32.7041
21752,42.66469
21753,57.252342
21754,65.08295
21755,57.472755
21756,79.230194
21757,68.181755
21758,40.89698
21759,31.93449
21760,42.036903
21761,48.59386
21762,69.37113
21763,51.09313
21764,81.39051
21765,69.95741
21766,40.17028
21767,32.036636
21768,38.972214
21769,53.383266
21770,66.89393
21771,51.783672
21772,80.5918
21773,70.04678
21774,36.650978
21775,31.692263
21776,41.909397
21777,53.294167
21778,64.132835
21779,54.85149
21780,78.965744
21781,67.86506
21782,38.90912
21783,31.966208
21784,43.39366
21785,52.786617
21786,64.3897
21787,54.39835
21788,81.21255
21789,45.209618
21790,45.263374
21791,21.629423
21792,43.493767
21793,24.875729
21794,65.15855
21795,27.227219
21796,72.82484
21797,66.218895
21798,34.74239
21799,31.129553
21800,35.787727
21801,47.689503
21802,60.03129
21803,47.950344
21804,72.851715
21805,69.76309
21806,43.000736
21807,33.82652
21808,38.309776
21809,47.203884
21810,59.493904
21811,45.080532
21812,84.19807
21813,68.526634
21814,41.167347
21815,32.393
21816,41.607567
21817,52.06558
21818,70.43733
21819,50.87126
21820,83.444336
21821,69.476616
21822,43.96218
21823,30.369345
21824,39.355797
21825,47.365192
21826,73.20387
21827,46.371647
21828,82.698616
21829,68.92112
21830,42.45796
21831,32.954464
21832,40.31542
21833,54.233505
21834,65.74212
21835,50.053303
21836,85.33336
21837,69.294075
21838,40.46964
21839,32.583138
21840,39.5561
21841,49.9743
21842,68.62144
21843,49.362114
21844,84.743034
21845,47.58808
21846,47.359924
21847,23.988737
21848,47.222355
21849,30.59947
21850,62.571518
21851,31.899586
21852,72.41292
21853,67.280876
21854,41.546883
21855,34.428043
21856,41.22563
21857,48.27764
21858,61.95117
21859,49.06526
21860,75.0714
21861,68.369354
21862,40.750916
21863,31.421831
21864,41.39401
21865,49.950714
21866,62.176876
21867,49.44064
21868,82.152855
21869,67.81907
21870,36.40056
21871,30.919603
21872,40.118286
21873,48.657303
21874,59.740955
21875,50.34031
21876,74.07339
21877,69.02989
21878,39.432865
21879,29.3435
21880,38.248833
21881,49.003407
21882,66.17434
21883,48.81562
21884,80.21459
21885,70.32055
21886,41.839653
21887,34.60871
21888,39.64801
21889,53.567135
21890,66.2813
21891,51.282692
21892,79.56431
21893,66.34556
21894,37.077118
21895,31.268156
21896,40.24854
21897,50.94288
21898,59.80799
21899,52.166546
21900,74.808815
21901,67.28376
21902,38.162502
21903,30.64969
21904,42.107788
21905,52.499012
21906,64.48103
21907,53.67281
21908,78.757965
21909,64.435524
21910,41.504456
21911,34.11686
21912,37.769463
21913,45.92087
21914,59.938427
21915,45.959984
21916,71.56242
21917,67.41586
21918,42.41159
21919,33.115623
21920,38.912422
21921,48.213146
21922,61.682922
21923,45.135067
21924,80.83933
21925,67.102615
21926,43.04413
21927,32.568962
21928,39.87641
21929,47.326668
21930,64.05842
21931,45.477215
21932,75.58515
21933,69.169846
21934,42.252274
21935,29.887245
21936,39.223328
21937,50.047123
21938,69.49552
21939,47.494717
21940,82.65272
21941,66.3848
21942,40.341644
21943,32.14528
21944,42.481125
21945,49.019947
21946,66.983086
21947,50.355442
21948,79.840546
21949,68.384926
21950,39.32705
21951,30.301786
21952,35.527924
21953,49.444813
21954,66.59275
21955,46.22295
21956,79.77927
21957,66.42489
21958,37.934196
21959,32.883568
21960,42.879116
21961,58.565517
21962,68.23127
21963,57.57088
21964,80.283165
21965,70.44731
21966,38.17008
21967,31.485956
21968,37.005684
21969,53.89177
21970,63.90264
21971,52.4219
21972,81.22155
21973,69.74431
21974,38.671867
21975,31.483763
21976,38.116814
21977,49.74676
21978,58.083626
21979,48.043484
21980,79.400826
21981,67.33747
21982,40.98117
21983,33.24507
21984,39.24739
21985,49.112415
21986,66.56309
21987,48.40255
21988,76.58933
21989,65.856834
21990,39.825104
21991,32.76136
21992,38.692
21993,45.438545
21994,65.27326
21995,47.004772
21996,75.465034
21997,67.662056
21998,38.38887
21999,34.41514
22000,42.029076
22001,47.188934
22002,66.48589
22003,52.13102
22004,81.9611
22005,75.18464
22006,50.10071
22007,37.89127
22008,46.573517
22009,57.0938
22010,68.95088
22011,53.005093
22012,74.30544
22013,72.087
22014,41.896935
22015,31.291838
22016,40.329758
22017,50.562935
22018,65.465706
22019,50.033585
22020,85.78811
22021,67.38726
22022,41.527435
22023,32.60893
22024,38.33596
22025,48.70935
22026,65.52043
22027,47.48795
22028,78.84668
22029,66.33448
22030,38.828728
22031,31.103283
22032,44.49786
22033,54.803585
22034,66.09243
22035,54.07549
22036,79.0223
22037,68.21581
22038,38.610065
22039,32.14146
22040,35.00197
22041,49.629105
22042,65.73165
22043,48.005047
22044,76.15122
22045,65.87781
22046,37.762154
22047,32.817093
22048,39.383762
22049,50.758244
22050,62.295372
22051,51.05456
22052,74.30126
22053,70.36616
22054,39.02565
22055,27.058546
22056,39.6481
22057,49.488956
22058,73.331024
22059,50.414043
22060,85.06442
22061,69.66892
22062,36.545197
22063,30.029053
22064,43.37565
22065,56.92893
22066,68.813255
22067,58.1952
22068,83.02618
22069,65.72115
22070,41.760498
22071,32.707237
22072,42.108086
22073,52.586895
22074,70.14677
22075,51.35729
22076,81.23984
22077,66.14074
22078,40.368164
22079,31.612173
22080,42.751244
22081,50.496876
22082,67.01966
22083,50.736782
22084,78.32824
22085,64.42073
22086,38.471893
22087,33.095524
22088,40.83624
22089,51.44457
22090,65.86753
22091,51.958157
22092,77.80847
22093,68.58674
22094,43.010696
22095,35.900223
22096,40.838165
22097,53.450138
22098,65.23141
22099,50.680614
22100,77.59984
22101,70.176994
22102,38.32065
22103,30.671812
22104,41.108948
22105,51.433098
22106,67.80338
22107,52.32647
22108,80.45075
22109,67.52056
22110,39.185764
22111,33.137207
22112,38.49745
22113,50.796886
22114,62.642067
22115,50.850582
22116,75.39073
22117,69.18457
22118,42.07469
22119,34.27713
22120,40.161636
22121,48.26315
22122,67.271164
22123,48.637306
22124,80.77096
22125,67.94165
22126,41.34735
22127,30.217804
22128,38.282986
22129,49.22755
22130,65.71326
22131,47.389038
22132,77.82088
22133,70.88511
22134,41.323242
22135,33.17107
22136,40.58908
22137,55.44227
22138,66.18239
22139,53.170135
22140,76.51828
22141,68.75916
22142,39.656982
22143,34.46942
22144,40.56276
22145,51.253006
22146,67.20003
22147,51.392166
22148,80.98722
22149,66.14585
22150,37.858875
22151,27.843065
22152,41.480045
22153,53.091946
22154,68.43432
22155,54.33438
22156,83.854576
22157,73.108406
22158,46.722794
22159,41.967766
22160,43.37095
22161,57.874546
22162,66.04885
22163,56.355442
22164,73.11181
22165,70.6659
22166,38.076683
22167,31.00853
22168,35.100613
22169,50.397507
22170,62.013374
22171,48.2815
22172,78.159706
22173,67.20113
22174,41.962955
22175,32.358803
22176,37.744728
22177,50.170452
22178,67.20662
22179,47.586727
22180,80.01667
22181,67.3872
22182,39.64746
22183,31.730623
22184,40.925507
22185,48.51338
22186,61.89718
22187,49.350365
22188,78.06589
22189,68.55301
22190,37.434822
22191,32.041397
22192,41.647263
22193,53.32569
22194,67.8729
22195,54.109547
22196,78.37178
22197,67.11516
22198,38.776627
22199,31.781778
22200,35.584343
22201,48.42229
22202,59.78337
22203,46.299816
22204,73.412254
22205,67.723366
22206,39.59937
22207,31.106825
22208,38.17583
22209,49.687134
22210,62.944927
22211,48.689022
22212,76.70815
22213,69.6316
22214,39.1567
22215,30.544437
22216,39.118763
22217,48.155254
22218,68.772896
22219,48.92704
22220,79.88462
22221,72.4709
22222,42.477737
22223,32.991684
22224,39.361927
22225,51.521244
22226,69.36074
22227,49.432377
22228,84.42147
22229,68.7541
22230,37.115845
22231,32.881565
22232,38.45215
22233,50.295956
22234,65.70568
22235,51.19832
22236,75.80431
22237,69.96869
22238,36.95436
22239,27.967764
22240,38.198112
22241,51.264812
22242,65.36344
22243,51.198368
22244,83.83663
22245,68.54367
22246,35.99501
22247,31.540531
22248,42.046425
22249,52.30089
22250,67.14145
22251,54.695293
22252,80.29069
22253,67.89945
22254,40.293793
22255,28.664068
22256,40.93892
22257,50.878963
22258,70.29885
22259,50.181725
22260,86.134285
22261,68.02764
22262,38.85359
22263,35.358067
22264,39.50176
22265,52.610737
22266,62.86756
22267,51.937664
22268,75.888596
22269,67.267715
22270,37.630753
22271,30.185019
22272,37.644325
22273,48.04026
22274,63.6346
22275,48.39943
22276,76.15893
22277,65.70757
22278,37.332954
22279,30.668823
22280,43.10805
22281,52.6477
22282,64.91732
22283,54.434666
22284,76.16326
22285,66.424416
22286,38.982018
22287,32.397377
22288,40.02697
22289,49.71374
22290,59.395683
22291,50.23587
22292,73.89661
22293,68.98812
22294,40.186466
22295,33.004135
22296,44.682114
22297,51.060513
22298,71.12481
22299,53.318127
22300,83.902565
22301,50.469086
22302,42.849304
22303,24.686846
22304,40.735188
22305,33.254513
22306,64.92676
22307,32.90902
22308,71.409706
22309,68.60096
22310,40.767864
22311,35.23893
22312,40.06137
22313,45.35044
22314,60.78268
22315,46.855736
22316,79.63771
22317,66.97878
22318,36.790314
22319,29.198069
22320,38.030243
22321,48.48422
22322,60.928272
22323,49.25797
22324,77.17406
22325,71.63585
22326,33.582413
22327,31.977598
22328,35.62716
22329,51.315
22330,55.202988
22331,53.45353
22332,82.44772
22333,64.17396
22334,40.416744
22335,35.659607
22336,41.779896
22337,48.20298
22338,58.25626
22339,49.33966
22340,70.56388
22341,65.26905
22342,33.914375
22343,29.29795
22344,41.70874
22345,51.98765
22346,63.34105
22347,55.051327
22348,77.07035
22349,64.80689
22350,38.806393
22351,31.51767
22352,37.846115
22353,47.454296
22354,64.365395
22355,47.556377
22356,78.01306
22357,68.0418
22358,35.01759
22359,30.094124
22360,42.90263
22361,55.651955
22362,66.95104
22363,57.097958
22364,78.68972
22365,69.07294
22366,38.927814
22367,32.332985
22368,38.070114
22369,50.517307
22370,68.03753
22371,50.59974
22372,78.19038
22373,67.483025
22374,38.29213
22375,29.576424
22376,43.046
22377,51.792698
22378,70.85221
22379,53.879124
22380,83.20069
22381,69.041466
22382,38.796783
22383,34.27962
22384,39.72065
22385,49.54118
22386,61.58245
22387,50.51772
22388,76.797066
22389,67.34451
22390,38.02973
22391,28.524408
22392,38.35044
22393,45.485348
22394,65.61431
22395,46.63179
22396,82.141426
22397,50.183277
22398,41.82213
22399,24.608255
22400,43.21881
22401,33.151875
22402,57.578865
22403,34.30516
22404,70.0175
22405,64.94857
22406,34.421272
22407,32.010242
22408,43.617317
22409,58.610283
22410,62.005993
22411,60.695637
22412,73.337166
22413,65.61164
22414,33.041588
22415,29.581842
22416,39.89675
22417,47.30225
22418,59.609222
22419,51.432034
22420,75.80995
22421,68.73351
22422,36.24728
22423,30.230059
22424,43.354603
22425,57.45194
22426,68.35031
22427,57.927395
22428,80.84199
22429,68.47776
22430,39.174896
22431,34.25257
22432,38.90482
22433,50.156967
22434,64.08372
22435,50.010628
22436,79.59333
22437,64.11286
22438,36.246487
22439,32.807816
22440,42.54718
22441,50.531338
22442,62.0873
22443,53.38146
22444,72.621925
22445,69.48927
22446,39.58415
22447,32.1647
22448,40.832817
22449,50.46041
22450,65.88223
22451,50.775414
22452,79.59814
22453,74.0301
22454,43.908295
22455,31.8117
22456,39.073975
22457,52.245663
22458,69.31324
22459,49.56756
22460,89.04623
22461,64.100105
22462,38.251534
22463,33.13302
22464,39.194
22465,45.61683
22466,64.96105
22467,47.69823
22468,77.312584
22469,69.811516
22470,35.543365
22471,31.98922
22472,38.149773
22473,50.94804
22474,65.34245
22475,52.018764
22476,83.261185
22477,64.18153
22478,37.39206
22479,31.450901
22480,42.443153
22481,53.900173
22482,65.74813
22483,54.308662
22484,78.99595
22485,61.09349
22486,41.022198
22487,33.72884
22488,40.722626
22489,44.02223
22490,62.274876
22491,44.488914
22492,74.0917
22493,65.01563
22494,36.606476
22495,30.394102
22496,39.58728
22497,50.268066
22498,60.883556
22499,51.01712
22500,72.755066
22501,69.77679
22502,33.724354
22503,28.60354
22504,32.82809
22505,49.482563
22506,60.99592
22507,48.355495
22508,81.34367
22509,47.409775
22510,43.442474
22511,23.490122
22512,45.636673
22513,32.58958
22514,63.98391
22515,33.976467
22516,72.50066
22517,67.38096
22518,43.940964
22519,31.567396
22520,38.221504
22521,48.29501
22522,70.2938
22523,45.040882
22524,82.80956
22525,67.49518
22526,35.232067
22527,33.602413
22528,40.390778
22529,48.14088
22530,63.45768
22531,53.840145
22532,79.23778
22533,68.59719
22534,40.27785
22535,30.76829
22536,41.783684
22537,50.773808
22538,69.40983
22539,50.91603
22540,81.79713
22541,68.82911
22542,37.853813
22543,31.851849
22544,39.10414
22545,49.240883
22546,64.76917
22547,49.426456
22548,77.74817
22549,68.36375
22550,40.40373
22551,35.230156
22552,36.837547
22553,49.80122
22554,61.5848
22555,49.1942
22556,78.02068
22557,69.099464
22558,38.262333
22559,32.16826
22560,36.10711
22561,48.19607
22562,63.627735
22563,48.400547
22564,74.64039
22565,66.057884
22566,40.08465
22567,30.855581
22568,40.259464
22569,46.11872
22570,68.63717
22571,47.38399
22572,84.593925
22573,67.02007
22574,35.796364
22575,31.235163
22576,41.459026
22577,52.76694
22578,64.711784
22579,54.62553
22580,76.826294
22581,68.5536
22582,38.218094
22583,27.629827
22584,38.828716
22585,48.616146
22586,65.40406
22587,48.62701
22588,80.115685
22589,67.10244
22590,37.365044
22591,31.952383
22592,41.92897
22593,54.84919
22594,62.387154
22595,55.44592
22596,77.61843
22597,68.6706
22598,38.06436
22599,30.59064
22600,38.598495
22601,47.877926
22602,66.87064
22603,49.041462
22604,82.17708
22605,70.3684
22606,39.25859
22607,32.450394
22608,42.647137
22609,52.516644
22610,68.86788
22611,53.23996
22612,80.07998
22613,72.491066
22614,44.32393
22615,31.74764
22616,37.071774
22617,45.331005
22618,72.76597
22619,44.56485
22620,83.95661
22621,70.126335
22622,39.21872
22623,28.569658
22624,39.044464
22625,50.2168
22626,66.94657
22627,49.482708
22628,82.31313
22629,68.97561
22630,39.742146
22631,30.789087
22632,40.2881
22633,51.271786
22634,63.973892
22635,50.45675
22636,79.20185
22637,66.993324
22638,38.756752
22639,31.23739
22640,37.971886
22641,47.528294
22642,62.71409
22643,48.421734
22644,74.38191
22645,68.18298
22646,38.76523
22647,29.152462
22648,41.67408
22649,48.748882
22650,69.589615
22651,50.925396
22652,84.847725
22653,68.35796
22654,38.02124
22655,32.11767
22656,40.4158
22657,48.52689
22658,65.91042
22659,50.166683
22660,80.79894
22661,71.76102
22662,39.88043
22663,28.766825
22664,40.589676
22665,49.99151
22666,71.14437
22667,51.002644
22668,90.84905
22669,68.54107
22670,38.214935
22671,31.08854
22672,40.094612
22673,51.91253
22674,66.7857
22675,52.312702
22676,79.96436
22677,69.274765
22678,39.959023
22679,31.904697
22680,43.343395
22681,49.932373
22682,65.06851
22683,51.491905
22684,75.916115
22685,63.001373
22686,40.468933
22687,31.529709
22688,41.401615
22689,42.85851
22690,64.38518
22691,45.10127
22692,79.15117
22693,67.28811
22694,36.72719
22695,32.511642
22696,37.865677
22697,50.74014
22698,64.64731
22699,50.839752
22700,76.81089
22701,70.3914
22702,40.196514
22703,29.23657
22704,41.867157
22705,50.76347
22706,68.454216
22707,51.487705
22708,83.63439
22709,68.588974
22710,41.376354
22711,32.068817
22712,38.73981
